Date;Start;End;Worked;Titles;Projects
2025-06-17;14:00;17:33;1:00;task1;PROJECT_A
2025-06-17;14:00;17:33;1:00;task2;PROJECT_B
2025-06-17;14:00;17:33;0:45;task3;PROJECT_C
2025-06-17;14:00;17:33;1:00;task4;PROJECT_A
2025-06-17;14:00;17:33;0:15;task5;PROJECT_A
2025-06-17;14:00;17:33;3:15;task6;PROJECT_C
2025-06-17;14:00;17:33;1:00;task7;PROJECT_B
2025-06-17;14:00;17:33;0:30;task8;PROJECT_A
2025-06-18;09:43;16:06;0:45;task9;PROJECT_A
2025-06-18;09:43;16:06;1:15;task10;PROJECT_A
2025-06-18;09:43;16:06;0:15;task11;PROJECT_C
2025-06-18;09:43;16:06;0:15;task12;PROJECT_C
2025-06-18;09:43;16:06;3:30;task13;PROJECT_A
